sched_flight_time,ground_time_delay,anzahl_personal,flight_time_delay
145.0,26.0,5,0.0
130.0,46.0,6,-11.0
105.0,72.0,6,-12.0
65.0,70.0,4,-8.0
115.0,100.0,5,-2.0
105.0,-6.0,6,-20.0
100.0,43.0,5,-10.0
105.0,30.0,5,1.0
125.0,27.0,6,-11.0
105.0,-27.0,4,6.0
105.0,-7.0,6,-11.0
95.0,25.0,6,-3.0
100.0,32.0,5,-4.0
115.0,67.0,5,3.0
100.0,6.0,5,-18.0
75.0,-10.0,7,-13.0
105.0,-8.0,5,-6.0
140.0,57.0,5,10.0
80.0,12.0,5,-12.0
95.0,3.0,5,-13.0
95.0,-19.0,6,-12.0
80.0,-63.0,6,-5.0
120.0,-17.0,6,-1.0
85.0,36.0,8,-7.0
150.0,5.0,6,-8.0
90.0,0.0,4,-3.0
80.0,33.0,5,-9.0
55.0,1.0,5,-1.0
85.0,-4.0,4,-3.0
160.0,29.0,6,-8.0
65.0,-11.0,5,9.0
135.0,5.0,5,-14.0
80.0,-15.0,4,-2.0
160.0,54.0,6,-10.0
75.0,-8.0,4,0.0
65.0,-60.0,4,-1.0
55.0,36.0,4,-9.0
75.0,88.0,6,-7.0
60.0,33.0,4,-2.0
70.0,6.0,6,-13.0
120.0,-30.0,4,0.0
60.0,23.0,6,-8.0
320.0,0.0,6,-8.0
260.0,-8.0,6,-13.0
325.0,-59.0,6,8.0
205.0,25.0,7,1.0
160.0,19.0,5,1.0
180.0,48.0,6,-20.0
145.0,-2.0,6,-14.0
140.0,28.0,5,-13.0
115.0,37.0,5,-9.0
145.0,0.0,5,-3.0
145.0,1.0,5,-8.0
70.0,-54.0,4,-6.0
65.0,0.0,5,-2.0
80.0,13.0,7,11.0
65.0,-2.0,5,11.0
120.0,54.0,6,-14.0
80.0,-1.0,5,0.0
115.0,26.0,4,-10.0
90.0,4.0,5,-10.0
95.0,35.0,4,-3.0
75.0,-95.0,5,-12.0
90.0,15.0,5,-11.0
165.0,-27.0,6,-3.0
115.0,38.0,6,-4.0
65.0,-1.0,6,-9.0
245.0,-38.0,6,-5.0
95.0,32.0,5,-6.0
80.0,35.0,6,-15.0
95.0,23.0,5,-1.0
75.0,84.0,4,0.0
90.0,23.0,4,-10.0
115.0,-40.0,5,10.0
80.0,4.0,6,-12.0
125.0,25.0,6,-14.0
235.0,-18.0,5,-18.0
230.0,23.0,7,-11.0
90.0,-17.0,6,-5.0
65.0,-10.0,4,-3.0
105.0,17.0,5,-11.0
145.0,50.0,6,-13.0
95.0,-38.0,6,3.0
90.0,9.0,5,-7.0
50.0,95.0,4,3.0
100.0,25.0,6,-11.0
120.0,19.0,6,-7.0
225.0,-35.0,8,-5.0
75.0,37.0,5,-9.0
205.0,17.0,6,-13.0
140.0,21.0,6,-15.0
155.0,-8.0,5,-7.0
65.0,80.0,4,-10.0
55.0,3.0,5,-3.0
160.0,-27.0,6,-15.0
160.0,-90.0,6,4.0
80.0,14.0,5,-15.0
60.0,-15.0,6,-6.0
135.0,16.0,5,6.0
80.0,19.0,5,-1.0
50.0,-84.0,4,0.0
90.0,-41.0,5,-14.0
55.0,35.0,4,2.0
40.0,-29.0,4,-4.0
145.0,-78.0,6,-8.0
45.0,37.0,4,-3.0
125.0,-85.0,6,-8.0
65.0,-27.0,5,-2.0
145.0,-70.0,6,-7.0
120.0,-24.0,5,-2.0
150.0,-23.0,6,-12.0
35.0,-7.0,4,-4.0
155.0,-63.0,5,-4.0
105.0,-19.0,5,-1.0
95.0,-68.0,6,-7.0
80.0,-5.0,5,-19.0
60.0,-16.0,5,0.0
230.0,-13.0,7,-4.0
100.0,-43.0,5,-12.0
115.0,-69.0,6,-6.0
85.0,17.0,5,-10.0
100.0,-12.0,6,-8.0
100.0,14.0,6,2.0
105.0,-31.0,5,-2.0
80.0,-12.0,4,0.0
115.0,37.0,5,-17.0
85.0,5.0,6,6.0
75.0,-87.0,5,-4.0
125.0,-20.0,6,-16.0
100.0,-80.0,6,-8.0
90.0,-23.0,6,-12.0
40.0,5.0,6,-6.0
55.0,18.0,4,-5.0
70.0,-54.0,4,-15.0
45.0,27.0,4,-7.0
40.0,1.0,4,-9.0
50.0,-28.0,4,-8.0
80.0,6.0,5,-4.0
65.0,8.0,5,-6.0
115.0,5.0,6,-16.0
60.0,-20.0,5,-2.0
80.0,-40.0,5,2.0
75.0,2.0,4,8.0
230.0,30.0,6,-14.0
165.0,-1.0,6,-3.0
115.0,61.0,5,3.0
120.0,-5.0,4,3.0
95.0,15.0,6,-3.0
95.0,8.0,5,3.0
155.0,15.0,6,-13.0
230.0,23.0,7,-11.0
200.0,-63.0,6,1.0
140.0,-7.0,6,0.0
140.0,20.0,6,-15.0
170.0,69.0,5,-10.0
125.0,49.0,6,7.0
35.0,-10.0,4,4.0
245.0,5.0,6,-19.0
80.0,0.0,5,-2.0
280.0,-21.0,6,9.0
100.0,16.0,6,-12.0
65.0,1.0,5,-7.0
135.0,-9.0,5,-14.0
135.0,47.0,5,6.0
70.0,-41.0,4,-10.0
140.0,55.0,5,-9.0
100.0,78.0,5,-11.0
145.0,2.0,5,1.0
150.0,-6.0,6,-9.0
95.0,24.0,6,-11.0
105.0,29.0,6,-10.0
70.0,2.0,5,-1.0
135.0,10.0,6,1.0
150.0,8.0,6,-2.0
45.0,2.0,4,-4.0
115.0,57.0,5,-2.0
75.0,-12.0,5,-11.0
90.0,24.0,5,-8.0
130.0,-18.0,6,-1.0
95.0,-35.0,5,-12.0
75.0,-32.0,4,12.0
100.0,-6.0,4,8.0
105.0,15.0,5,-6.0
105.0,6.0,5,-3.0
90.0,-4.0,6,-4.0
60.0,16.0,4,-3.0
115.0,-7.0,6,4.0
170.0,22.0,6,-14.0
105.0,8.0,5,-5.0
75.0,-46.0,6,-4.0
120.0,51.0,6,2.0
65.0,64.0,5,-8.0
100.0,21.0,6,1.0
125.0,26.0,5,-9.0
90.0,-17.0,6,0.0
85.0,8.0,6,-2.0
95.0,10.0,6,-11.0
110.0,-64.0,6,0.0
75.0,9.0,4,18.0
80.0,5.0,6,-1.0
80.0,20.0,6,-6.0
90.0,7.0,5,-5.0
80.0,40.0,5,-1.0
85.0,12.0,6,4.0
175.0,13.0,6,-9.0
65.0,-123.0,4,0.0
55.0,18.0,4,-2.0
60.0,17.0,4,3.0
90.0,-15.0,5,-2.0
65.0,16.0,5,-6.0
80.0,9.0,5,-7.0
40.0,15.0,4,1.0
85.0,-8.0,5,-1.0
160.0,10.0,6,-6.0
50.0,-37.0,6,-5.0
65.0,9.0,4,-10.0
80.0,36.0,5,-6.0
55.0,-1.0,5,2.0
80.0,41.0,4,6.0
65.0,-76.0,4,13.0
110.0,15.0,5,-10.0
120.0,8.0,4,-5.0
125.0,-54.0,6,-12.0
60.0,2.0,6,-12.0
135.0,13.0,5,1.0
140.0,3.0,5,0.0
140.0,-71.0,5,-5.0
55.0,12.0,4,2.0
85.0,21.0,6,-12.0
95.0,3.0,6,-4.0
115.0,0.0,6,1.0
110.0,-1.0,5,3.0
180.0,15.0,4,1.0
155.0,-72.0,5,9.0
45.0,17.0,4,-5.0
50.0,-17.0,4,4.0
50.0,-27.0,4,-7.0
115.0,15.0,6,-11.0
105.0,-19.0,5,-2.0
165.0,-19.0,7,-2.0
120.0,41.0,6,-11.0
85.0,-4.0,6,-6.0
105.0,-10.0,6,-3.0
140.0,26.0,6,-9.0
100.0,63.0,6,-1.0
105.0,12.0,5,-12.0
100.0,2.0,6,-3.0
105.0,-3.0,5,-2.0
35.0,-14.0,4,-2.0
95.0,-53.0,5,-9.0
90.0,1.0,5,-8.0
100.0,12.0,4,-5.0
95.0,-34.0,6,21.0
225.0,41.0,8,-1.0
95.0,-13.0,6,-6.0
90.0,-4.0,6,-2.0
105.0,3.0,5,-5.0
125.0,-3.0,5,-14.0
215.0,36.0,6,-4.0
95.0,29.0,6,-9.0
135.0,30.0,6,-15.0
210.0,-6.0,7,-5.0
135.0,-63.0,6,-2.0
100.0,63.0,5,-14.0
80.0,1.0,5,1.0
70.0,-11.0,4,1.0
75.0,55.0,6,-4.0
120.0,-24.0,5,4.0
70.0,3.0,5,-6.0
80.0,20.0,5,-8.0
90.0,12.0,5,-7.0
255.0,53.0,6,-13.0
75.0,74.0,4,-8.0
210.0,44.0,6,-6.0
65.0,24.0,6,-7.0
45.0,51.0,4,-11.0
50.0,27.0,4,1.0
40.0,20.0,4,-7.0
170.0,48.0,6,-15.0
285.0,105.0,6,-28.0
120.0,35.0,5,-8.0
125.0,29.0,4,-14.0
130.0,77.0,6,-13.0
90.0,20.0,6,0.0
65.0,77.0,4,-6.0
115.0,39.0,5,-11.0
105.0,37.0,6,-11.0
105.0,43.0,6,-14.0
100.0,81.0,5,-13.0
125.0,18.0,6,-5.0
80.0,5.0,5,-9.0
110.0,25.0,5,-9.0
115.0,75.0,6,-4.0
105.0,35.0,6,-10.0
100.0,32.0,6,-13.0
95.0,74.0,6,0.0
115.0,47.0,5,5.0
105.0,25.0,4,-1.0
105.0,-60.0,5,2.0
55.0,3.0,5,-1.0
100.0,3.0,6,-16.0
75.0,6.0,6,-5.0
95.0,-15.0,6,-2.0
95.0,-51.0,6,-4.0
140.0,99.0,5,-5.0
95.0,27.0,5,-5.0
85.0,24.0,5,-8.0
80.0,-14.0,6,-4.0
90.0,39.0,5,-7.0
120.0,-36.0,6,10.0
150.0,-34.0,6,-16.0
85.0,44.0,5,-11.0
80.0,29.0,5,-6.0
135.0,-56.0,5,-6.0
80.0,-51.0,4,3.0
65.0,-16.0,5,1.0
80.0,-17.0,4,4.0
75.0,-15.0,4,2.0
65.0,-35.0,4,5.0
60.0,38.0,4,-12.0
70.0,-15.0,5,-8.0
55.0,40.0,4,-5.0
75.0,75.0,6,-1.0
60.0,-17.0,6,-1.0
150.0,29.0,5,3.0
260.0,-44.0,6,-14.0
205.0,-21.0,7,3.0
160.0,88.0,5,3.0
180.0,56.0,7,-10.0
145.0,15.0,6,0.0
140.0,30.0,6,-7.0
115.0,28.0,5,-13.0
70.0,-74.0,4,1.0
65.0,-2.0,5,0.0
80.0,41.0,6,-6.0
65.0,10.0,5,3.0
90.0,-7.0,6,0.0
80.0,3.0,5,-1.0
115.0,6.0,4,-4.0
90.0,12.0,5,-12.0
95.0,-5.0,5,5.0
95.0,32.0,4,-4.0
75.0,-76.0,6,0.0
90.0,20.0,5,-16.0
115.0,5.0,6,-8.0
80.0,33.0,4,-4.0
245.0,-18.0,8,-16.0
65.0,43.0,6,-11.0
130.0,-1.0,6,-5.0
80.0,29.0,5,-16.0
95.0,81.0,6,-3.0
90.0,29.0,5,-17.0
95.0,38.0,6,-13.0
115.0,-23.0,6,5.0
75.0,28.0,4,-6.0
95.0,23.0,6,-7.0
230.0,40.0,7,-18.0
80.0,14.0,6,-11.0
235.0,-18.0,6,-9.0
90.0,-19.0,5,-4.0
95.0,26.0,5,0.0
105.0,31.0,5,-14.0
65.0,61.0,4,-4.0
105.0,8.0,5,-8.0
170.0,-9.0,6,-10.0
135.0,-11.0,5,-6.0
90.0,-65.0,6,-6.0
90.0,-46.0,5,-7.0
85.0,-2.0,6,-2.0
95.0,-12.0,6,-5.0
50.0,-15.0,4,6.0
120.0,25.0,6,-10.0
225.0,-40.0,6,1.0
205.0,-28.0,6,-5.0
135.0,76.0,5,4.0
140.0,11.0,6,-9.0
65.0,64.0,4,-2.0
90.0,-4.0,5,-6.0
55.0,0.0,5,3.0
85.0,22.0,6,-9.0
145.0,-11.0,5,-1.0
80.0,4.0,5,-3.0
80.0,31.0,6,-8.0
90.0,-24.0,6,0.0
50.0,-150.0,4,4.0
55.0,30.0,5,-8.0
50.0,30.0,4,4.0
145.0,-86.0,6,-2.0
40.0,-20.0,4,2.0
115.0,-45.0,6,-5.0
65.0,-47.0,5,-2.0
125.0,-48.0,6,10.0
45.0,42.0,5,-9.0
105.0,-48.0,4,24.0
80.0,-56.0,4,-3.0
35.0,4.0,4,-2.0
60.0,-49.0,5,2.0
105.0,-63.0,5,-4.0
95.0,-20.0,4,14.0
95.0,-74.0,6,-1.0
80.0,-9.0,6,-5.0
85.0,-3.0,6,-1.0
100.0,-27.0,5,-15.0
105.0,-1.0,5,5.0
105.0,42.0,5,-4.0
100.0,15.0,6,-3.0
95.0,-80.0,6,-6.0
95.0,-37.0,5,-2.0
100.0,-27.0,6,-8.0
100.0,17.0,6,-5.0
90.0,12.0,5,-11.0
105.0,-63.0,5,-7.0
80.0,-51.0,4,8.0
85.0,29.0,5,-13.0
105.0,-59.0,5,-14.0
120.0,-3.0,6,-16.0
85.0,-6.0,6,-13.0
90.0,-46.0,5,-3.0
135.0,11.0,5,-8.0
70.0,-58.0,4,-1.0
45.0,38.0,4,-4.0
90.0,21.0,5,-8.0
40.0,-29.0,4,-7.0
55.0,29.0,4,-11.0
50.0,-35.0,5,4.0
55.0,-47.0,4,1.0
80.0,-35.0,6,-4.0
160.0,-55.0,6,-10.0
60.0,-88.0,5,-14.0
75.0,-59.0,5,-6.0
65.0,-4.0,5,2.0
80.0,-5.0,5,2.0
75.0,-31.0,6,-4.0
65.0,3.0,5,11.0
65.0,19.0,5,-8.0
75.0,28.0,4,-7.0
105.0,3.0,4,1.0
100.0,17.0,6,-9.0
95.0,32.0,6,-15.0
60.0,-24.0,5,-9.0
105.0,-67.0,5,-19.0
50.0,-15.0,4,-5.0
75.0,23.0,6,-6.0
50.0,-5.0,4,-8.0
230.0,39.0,6,-29.0
115.0,66.0,5,-4.0
95.0,18.0,6,-6.0
105.0,-24.0,4,11.0
95.0,3.0,6,6.0
100.0,11.0,5,-4.0
230.0,21.0,7,-6.0
145.0,-4.0,5,-8.0
145.0,39.0,6,-13.0
140.0,37.0,5,-11.0
105.0,30.0,6,-8.0
170.0,17.0,6,-7.0
120.0,24.0,5,-2.0
35.0,-9.0,5,2.0
35.0,10.0,4,7.0
85.0,60.0,5,-6.0
80.0,6.0,5,-6.0
65.0,11.0,4,-4.0
100.0,52.0,6,3.0
65.0,-54.0,5,-8.0
95.0,-13.0,6,-9.0
70.0,13.0,4,-14.0
135.0,-48.0,6,-8.0
135.0,13.0,5,-5.0
50.0,-48.0,5,-5.0
55.0,-38.0,5,-3.0
145.0,6.0,5,-9.0
50.0,8.0,4,0.0
150.0,-49.0,6,-10.0
140.0,5.0,5,-9.0
95.0,12.0,6,-6.0
75.0,66.0,6,-3.0
45.0,33.0,4,-6.0
70.0,10.0,5,-8.0
75.0,-13.0,6,-8.0
115.0,40.0,6,-14.0
135.0,23.0,6,-8.0
90.0,26.0,6,-9.0
130.0,-6.0,6,-12.0
120.0,-8.0,4,15.0
105.0,51.0,5,-9.0
105.0,-2.0,6,1.0
90.0,-2.0,6,-2.0
100.0,-48.0,5,3.0
60.0,-3.0,4,-5.0
115.0,3.0,7,-5.0
75.0,9.0,5,-1.0
100.0,9.0,5,-20.0
75.0,26.0,5,-2.0
105.0,12.0,6,-6.0
120.0,20.0,6,-6.0
95.0,9.0,5,-9.0
90.0,-30.0,6,15.0
65.0,27.0,5,0.0
95.0,-46.0,6,-4.0
85.0,16.0,6,-9.0
80.0,16.0,5,-13.0
95.0,9.0,6,-6.0
90.0,6.0,6,-16.0
80.0,8.0,6,-13.0
85.0,35.0,6,1.0
145.0,14.0,6,-11.0
95.0,-60.0,5,5.0
90.0,-7.0,5,-5.0
60.0,66.0,5,-11.0
75.0,1.0,4,3.0
65.0,10.0,5,-19.0
65.0,66.0,5,-4.0
55.0,5.0,4,-4.0
80.0,-1.0,5,-1.0
150.0,28.0,5,-10.0
40.0,10.0,4,-1.0
85.0,6.0,5,-5.0
65.0,54.0,4,-5.0
80.0,-51.0,6,-2.0
95.0,33.0,6,-1.0
70.0,-4.0,4,10.0
55.0,-1.0,5,2.0
75.0,-7.0,6,-2.0
80.0,20.0,6,-6.0
65.0,-33.0,4,17.0
60.0,-12.0,6,10.0
135.0,51.0,6,-4.0
305.0,35.0,6,-21.0
140.0,-43.0,5,-6.0
85.0,16.0,6,-7.0
95.0,69.0,6,-13.0
110.0,-12.0,5,-2.0
115.0,25.0,6,-9.0
115.0,6.0,5,-8.0
155.0,-47.0,5,-4.0
45.0,-3.0,4,-7.0
50.0,-12.0,4,-3.0
105.0,-55.0,5,3.0
105.0,-16.0,6,-7.0
115.0,17.0,7,-12.0
85.0,61.0,6,-9.0
50.0,15.0,4,-16.0
120.0,29.0,6,-10.0
145.0,24.0,5,-1.0
165.0,0.0,6,-5.0
120.0,-1.0,4,-4.0
140.0,80.0,6,-15.0
105.0,-46.0,4,15.0
100.0,59.0,5,-16.0
35.0,-3.0,5,4.0
95.0,-50.0,5,-2.0
95.0,-67.0,6,7.0
105.0,41.0,6,-9.0
90.0,-2.0,6,-10.0
105.0,9.0,6,-4.0
90.0,5.0,5,-4.0
225.0,72.0,8,2.0
95.0,-42.0,6,-15.0
150.0,21.0,5,1.0
95.0,26.0,6,-8.0
90.0,12.0,5,-7.0
185.0,36.0,6,-8.0
135.0,52.0,6,-14.0
210.0,-5.0,8,-2.0
135.0,12.0,5,-8.0
100.0,9.0,5,-10.0
70.0,-53.0,4,-8.0
80.0,3.0,5,-1.0
120.0,-11.0,5,-19.0
75.0,2.0,5,-5.0
70.0,8.0,5,-10.0
80.0,22.0,5,-16.0
80.0,-8.0,4,2.0
90.0,59.0,5,-6.0
130.0,-3.0,6,-13.0
80.0,16.0,5,-2.0
75.0,7.0,4,7.0
85.0,67.0,6,-17.0
80.0,12.0,6,-6.0
75.0,-5.0,6,-7.0
210.0,35.0,6,-11.0
150.0,35.0,6,-9.0
65.0,-3.0,6,-1.0
45.0,8.0,4,-2.0
50.0,-23.0,4,7.0
40.0,-1.0,5,-3.0
65.0,60.0,4,2.0
115.0,41.0,6,-14.0
105.0,101.0,6,-10.0
110.0,22.0,4,8.0
100.0,93.0,5,-11.0
80.0,62.0,5,-4.0
115.0,75.0,5,-11.0
125.0,38.0,6,-17.0
115.0,21.0,5,-2.0
100.0,76.0,6,-7.0
95.0,14.0,5,-1.0
105.0,78.0,6,-4.0
105.0,26.0,4,-1.0
100.0,26.0,6,-12.0
105.0,-21.0,6,-11.0
75.0,15.0,7,-1.0
100.0,67.0,5,20.0
95.0,-4.0,6,-10.0
140.0,72.0,5,-6.0
95.0,-8.0,6,-4.0
95.0,22.0,6,4.0
90.0,-19.0,5,3.0
85.0,87.0,6,-20.0
120.0,-20.0,6,2.0
55.0,-10.0,5,8.0
150.0,5.0,6,-13.0
80.0,-17.0,6,-1.0
90.0,35.0,5,-8.0
85.0,33.0,4,-1.0
60.0,-10.0,4,9.0
80.0,2.0,5,-5.0
135.0,-13.0,5,-10.0
65.0,-66.0,5,10.0
80.0,-14.0,4,1.0
65.0,14.0,4,0.0
80.0,-3.0,6,-2.0
75.0,-15.0,5,-1.0
80.0,30.0,6,-7.0
75.0,24.0,5,-7.0
70.0,-46.0,6,-9.0
60.0,-3.0,4,-1.0
55.0,28.0,4,-5.0
260.0,-13.0,6,1.0
60.0,3.0,6,-3.0
160.0,65.0,5,-7.0
205.0,-62.0,7,0.0
180.0,36.0,6,-17.0
120.0,36.0,6,-11.0
145.0,-11.0,6,-4.0
140.0,65.0,5,-7.0
115.0,32.0,5,-8.0
145.0,-10.0,5,-1.0
70.0,-53.0,4,-9.0
80.0,13.0,7,-10.0
65.0,13.0,5,-10.0
65.0,52.0,5,6.0
80.0,6.0,5,-5.0
90.0,-7.0,4,-3.0
90.0,44.0,6,-14.0
115.0,-16.0,4,-6.0
75.0,-35.0,6,-9.0
95.0,-3.0,6,-1.0
115.0,-51.0,6,-10.0
80.0,30.0,5,-4.0
105.0,7.0,5,-12.0
90.0,10.0,5,8.0
90.0,6.0,5,-7.0
130.0,3.0,6,-15.0
245.0,-67.0,8,-7.0
95.0,30.0,4,-2.0
115.0,-48.0,6,-18.0
75.0,19.0,4,2.0
90.0,21.0,5,-9.0
95.0,-21.0,6,-9.0
80.0,73.0,6,-9.0
95.0,40.0,6,-10.0
100.0,39.0,6,-9.0
95.0,29.0,6,-5.0
230.0,22.0,8,-13.0
65.0,33.0,4,-9.0
60.0,-10.0,5,-2.0
90.0,10.0,6,-3.0
95.0,26.0,5,0.0
105.0,23.0,5,-7.0
135.0,-58.0,6,0.0
105.0,41.0,6,-11.0
85.0,17.0,6,-10.0
90.0,-54.0,5,-4.0
95.0,-106.0,5,9.0
90.0,-41.0,5,-4.0
70.0,-36.0,5,0.0
50.0,-1.0,4,2.0
290.0,3.0,6,-10.0
120.0,33.0,6,-4.0
225.0,-6.0,6,-19.0
75.0,31.0,5,-5.0
205.0,-23.0,6,-13.0
65.0,59.0,4,5.0
140.0,-12.0,6,16.0
95.0,14.0,6,-6.0
55.0,-1.0,5,0.0
85.0,28.0,6,-3.0
75.0,-46.0,5,-9.0
80.0,2.0,5,-1.0
135.0,19.0,5,-5.0
60.0,15.0,5,-2.0
80.0,20.0,6,-6.0
50.0,-69.0,5,7.0
90.0,-58.0,6,-18.0
145.0,-79.0,6,-3.0
50.0,38.0,4,0.0
55.0,-17.0,4,7.0
40.0,-21.0,4,1.0
65.0,-47.0,4,16.0
45.0,47.0,4,-8.0
115.0,16.0,6,-14.0
125.0,-25.0,6,-8.0
35.0,33.0,4,-1.0
80.0,-43.0,5,-16.0
105.0,-29.0,5,6.0
105.0,0.0,5,-12.0
80.0,-31.0,6,1.0
95.0,-22.0,6,-11.0
100.0,-29.0,5,-8.0
85.0,-8.0,6,-3.0
105.0,-7.0,5,-18.0
105.0,0.0,4,-12.0
95.0,-45.0,6,1.0
100.0,0.0,5,-1.0
105.0,-29.0,4,5.0
95.0,-82.0,5,-9.0
100.0,-62.0,6,-18.0
90.0,-45.0,5,-5.0
90.0,21.0,5,-5.0
100.0,18.0,5,-2.0
80.0,-38.0,4,12.0
115.0,20.0,6,-7.0
105.0,-100.0,6,-7.0
105.0,-21.0,5,-10.0
85.0,-13.0,6,-7.0
120.0,14.0,6,-8.0
75.0,-85.0,5,0.0
85.0,-17.0,6,-9.0
90.0,29.0,5,-7.0
90.0,3.0,4,-10.0
70.0,-48.0,4,-13.0
75.0,-59.0,4,-4.0
45.0,12.0,6,-7.0
65.0,14.0,6,-4.0
40.0,51.0,4,-6.0
80.0,9.0,5,-7.0
55.0,16.0,5,-7.0
50.0,-62.0,4,8.0
95.0,-18.0,6,-12.0
55.0,-28.0,4,-13.0
110.0,-61.0,4,16.0
60.0,8.0,4,-7.0
95.0,-21.0,6,0.0
65.0,5.0,5,-7.0
80.0,-47.0,5,-12.0
65.0,8.0,4,-3.0
75.0,-24.0,5,-2.0
75.0,7.0,5,-3.0
75.0,9.0,4,6.0
95.0,23.0,6,-10.0
60.0,-9.0,5,-1.0
50.0,-43.0,4,-1.0
105.0,-1.0,4,3.0
110.0,-79.0,6,5.0
95.0,12.0,6,7.0
90.0,-17.0,5,-1.0
230.0,74.0,6,-27.0
115.0,31.0,5,-6.0
90.0,23.0,4,-9.0
95.0,12.0,6,-2.0
105.0,-13.0,4,7.0
95.0,13.0,6,-7.0
130.0,12.0,6,-11.0
100.0,70.0,6,-2.0
160.0,0.0,6,-9.0
230.0,14.0,7,-9.0
200.0,10.0,6,-3.0
105.0,34.0,6,-16.0
140.0,8.0,6,-7.0
170.0,29.0,5,-11.0
120.0,15.0,5,-10.0
35.0,-7.0,4,10.0
35.0,-3.0,5,6.0
80.0,14.0,5,-13.0
65.0,-1.0,4,2.0
100.0,65.0,6,-5.0
70.0,14.0,5,-10.0
90.0,3.0,4,-11.0
85.0,-48.0,6,-8.0
95.0,-1.0,7,-13.0
95.0,-9.0,5,-14.0
65.0,-3.0,5,-8.0
70.0,-40.0,4,-9.0
135.0,7.0,6,-7.0
135.0,26.0,5,-6.0
55.0,0.0,5,0.0
50.0,5.0,5,-7.0
75.0,15.0,4,-7.0
145.0,36.0,5,-1.0
150.0,15.0,7,-17.0
50.0,0.0,4,0.0
95.0,18.0,6,6.0
75.0,-49.0,6,-10.0
135.0,22.0,6,2.0
100.0,13.0,4,-7.0
45.0,0.0,4,-2.0
70.0,10.0,5,-7.0
75.0,15.0,6,-7.0
115.0,17.0,5,-7.0
90.0,19.0,5,-7.0
130.0,-38.0,8,-14.0
100.0,4.0,4,9.0
120.0,0.0,4,5.0
90.0,-7.0,6,-3.0
105.0,-10.0,5,2.0
105.0,17.0,6,-11.0
95.0,-24.0,4,12.0
115.0,3.0,5,-14.0
75.0,-12.0,5,9.0
100.0,6.0,5,-14.0
60.0,15.0,4,-2.0
75.0,42.0,5,-12.0
95.0,-11.0,5,-8.0
120.0,20.0,6,-7.0
105.0,21.0,6,-7.0
65.0,26.0,6,-11.0
90.0,-6.0,6,-8.0
65.0,61.0,5,2.0
95.0,6.0,6,-7.0
85.0,22.0,6,-11.0
95.0,-3.0,6,0.0
80.0,54.0,5,-10.0
90.0,5.0,6,-14.0
130.0,13.0,6,-19.0
80.0,-6.0,6,-13.0
85.0,21.0,6,0.0
80.0,7.0,5,-4.0
60.0,14.0,5,-6.0
55.0,76.0,5,-12.0
75.0,9.0,4,5.0
90.0,-6.0,6,-14.0
45.0,26.0,4,-5.0
65.0,18.0,5,-11.0
65.0,13.0,5,-18.0
55.0,16.0,4,-7.0
90.0,-19.0,5,-11.0
80.0,9.0,5,-10.0
75.0,-14.0,4,5.0
40.0,21.0,4,-7.0
85.0,54.0,4,11.0
85.0,61.0,6,-7.0
85.0,-5.0,5,-5.0
170.0,21.0,6,-16.0
80.0,10.0,6,1.0
95.0,30.0,7,-7.0
95.0,72.0,5,-2.0
65.0,6.0,4,-5.0
70.0,-13.0,4,22.0
55.0,-8.0,5,8.0
85.0,71.0,6,-13.0
75.0,-2.0,6,-4.0
65.0,-71.0,5,8.0
100.0,-21.0,4,6.0
60.0,-23.0,6,9.0
150.0,3.0,6,-4.0
135.0,-1.0,6,2.0
140.0,-3.0,5,-12.0
55.0,-21.0,4,12.0
85.0,75.0,6,-5.0
110.0,-63.0,5,-1.0
95.0,23.0,6,-6.0
115.0,7.0,6,-3.0
45.0,-17.0,4,-4.0
155.0,-4.0,5,-8.0
85.0,58.0,6,-8.0
115.0,52.0,5,-15.0
165.0,8.0,7,-5.0
105.0,-74.0,6,6.0
50.0,6.0,4,-6.0
120.0,18.0,4,-17.0
105.0,-9.0,5,3.0
120.0,68.0,8,-12.0
50.0,-15.0,4,1.0
140.0,19.0,7,-13.0
105.0,0.0,5,-5.0
100.0,-1.0,5,-6.0
95.0,-38.0,5,-6.0
95.0,-5.0,5,-1.0
90.0,0.0,6,-14.0
35.0,0.0,4,-3.0
100.0,1.0,4,1.0
105.0,-4.0,6,-8.0
90.0,-8.0,6,2.0
95.0,-9.0,6,-10.0
105.0,-2.0,6,-4.0
225.0,37.0,8,0.0
90.0,20.0,5,-2.0
185.0,31.0,7,-3.0
215.0,26.0,5,8.0
150.0,16.0,5,-20.0
95.0,18.0,6,3.0
135.0,5.0,6,0.0
135.0,-18.0,5,1.0
210.0,-7.0,8,-2.0
100.0,19.0,4,3.0
70.0,-5.0,4,-7.0
80.0,11.0,5,-11.0
75.0,-61.0,5,8.0
95.0,41.0,5,-10.0
70.0,10.0,5,-12.0
105.0,17.0,6,-1.0
120.0,-7.0,5,-7.0
75.0,-5.0,5,-10.0
80.0,-19.0,4,6.0
80.0,18.0,5,-9.0
80.0,11.0,6,3.0
130.0,-43.0,6,-18.0
90.0,65.0,5,-8.0
85.0,-48.0,6,-13.0
75.0,73.0,5,-12.0
80.0,14.0,6,-10.0
210.0,36.0,6,-1.0
65.0,14.0,4,-8.0
45.0,38.0,4,-5.0
65.0,27.0,6,-9.0
115.0,31.0,4,-1.0
50.0,11.0,4,0.0
40.0,22.0,4,-3.0
65.0,84.0,4,0.0
125.0,19.0,6,-2.0
